method,noise_sigma,inlier_ratio,trial,plane_type,noise_type,has_bumps,has_clutter,has_intersecting_plane,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
RL_Agent,0.15250000000000002,0.9,13,ground,spatially_varying,True,False,False,0.2,222,0.6,0.24020801949838824,0.017050801814564975,0.8048433048427014,0.002045179882865069,0.7258434547908232,1.7529992906548513
Super Strict,0.15250000000000002,0.9,14,ground,spatially_varying,True,True,False,0.08,170,0.85,0.6672438008315403,0.011475220744763925,0.5369525547441756,0.000727713765917856,0.4836060766027333,1.4108526178353031
Strict,0.15250000000000002,0.9,14,ground,spatially_varying,True,True,False,0.1,84,0.8,0.2097883132571122,0.009544944813663525,0.6355836381771629,0.002192753471857374,0.5732670896683826,1.5903129809253578
Standard,0.15250000000000002,0.9,14,ground,spatially_varying,True,True,False,0.2,79,0.75,0.035395133527957354,0.006306539747367834,0.7113243224310446,0.0016709258895206693,0.6412454304802723,1.700704582336142
Loose,0.15250000000000002,0.9,14,ground,spatially_varying,True,True,False,0.4,59,0.65,0.07885925905009385,0.003790547758716345,0.7505100884149,0.005557224391705048,0.6792144861004845,1.722349702042934
RL_Agent,0.15250000000000002,0.9,14,ground,spatially_varying,True,True,False,0.2,851,0.6,0.06263113007960208,0.004773107619842065,0.5911406625560938,0.0024468741733527804,0.5333301982176868,1.5743532226984023
Super Strict,0.15250000000000002,0.9,15,vertical,spatially_varying,False,True,False,0.08,123,0.85,0.09822741268468974,0.0010193066925610061,0.4492166396540387,0.0014011208967159715,0.4048622366288493,1.4278746516490903
Strict,0.15250000000000002,0.9,15,vertical,spatially_varying,False,True,False,0.1,82,0.8,0.07754675703567629,0.002193628501382827,0.5152872206161644,0.0019712979025374774,0.46466126845711353,1.4968501659814533
Standard,0.15250000000000002,0.9,15,vertical,spatially_varying,False,True,False,0.2,132,0.75,0.01835671178625164,0.00022494931712757626,0.5061060052875472,0.002085195114684696,0.4564448875997099,1.4992754047584782
Loose,0.15250000000000002,0.9,15,vertical,spatially_varying,False,True,False,0.4,149,0.65,0.04431403758417088,0.0017691932904890795,0.5806877714591455,0.006701899509801355,0.5261439883938827,1.5601889895768388
RL_Agent,0.15250000000000002,0.9,15,vertical,spatially_varying,False,True,False,0.15,645,0.6,0.006712616328404903,0.00021636368073485457,0.6016973953759573,0.0015996343692865633,0.5423896876549331,1.5974682853908233
Super Strict,0.15250000000000002,0.9,16,ground,laplacian,True,True,True,0.08,153,0.85,0.22858448533842649,0.013971590650246224,0.4647402632870133,0.004096921456158144,0.4199685380001966,1.4143406258647193
Strict,0.15250000000000002,0.9,16,ground,laplacian,True,True,True,0.1,94,0.8,0.332339061783699,0.014948754804259723,0.6485911749063896,0.013477088948768898,0.5917065390749602,1.5580608451647673
Standard,0.15250000000000002,0.9,16,ground,laplacian,True,True,True,0.2,265,0.75,0.2792394328949177,0.007735014130909046,0.39272105335960955,0.0032556654963283574,0.354600296537752,1.3345683242330872
Loose,0.15250000000000002,0.9,16,ground,laplacian,True,True,True,0.4,53,0.65,0.17498414915364718,0.022373633838755014,0.8176929565575519,0.009705018516141355,0.7431201366483203,1.7594942581008604
RL_Agent,0.15250000000000002,0.9,16,ground,laplacian,True,True,True,0.2,623,0.6,0.2838577481861251,0.007055376649203637,0.5760629191039064,0.005204804434861347,0.5211627048456735,1.5118779214707736
Super Strict,0.15250000000000002,0.9,17,ground,uniform,False,True,False,0.08,248,0.85,0.03366658961859592,0.19091883721365804,0.1656017611210817,0.0012952319274659634,0.14923407751038947,1.1582475831245655
Strict,0.15250000000000002,0.9,17,ground,uniform,False,True,False,0.1,107,0.8,0.04225861909114815,0.21520629325762924,0.15901690184512401,0.004368932038813743,0.14373430086519676,1.1485165913252606
Standard,0.15250000000000002,0.9,17,ground,uniform,False,True,False,0.2,145,0.75,0.043249419182617016,0.001488825483750289,0.4878262070234069,0.0032913296971961202,0.440486299525713,1.4743968351534291
Loose,0.15250000000000002,0.9,17,ground,uniform,False,True,False,0.4,154,0.65,0.03396218350583611,0.0006716449133106761,0.5712710765238713,0.006765136994021586,0.5176358436606292,1.552907474998564
RL_Agent,0.15250000000000002,0.9,17,ground,uniform,False,True,False,0.2,487,0.6,0.04270370068947099,0.0008471468364416035,0.6063548504739683,0.0030356406700884323,0.5473772744989436,1.5923284525116683
Super Strict,0.15250000000000002,0.9,18,vertical,mixed,False,True,True,0.08,205,0.85,0.09627063988283266,0.0002151463671565823,0.19090273600699187,0.005588957574726404,0.17277755018435068,1.1686319429265979
Strict,0.15250000000000002,0.9,18,vertical,mixed,False,True,True,0.1,200,0.8,0.08369753176289814,0.0024362632740425605,0.2712093411175528,0.00196427475292986,0.2445655437458716,1.2530109728117211
Standard,0.15250000000000002,0.9,18,vertical,mixed,False,True,True,0.2,181,0.75,0.014933547646867591,0.0025027819066480994,0.35046995420009375,0.005480453050782671,0.31715997881075353,1.3417254980613722
Loose,0.15250000000000002,0.9,18,vertical,mixed,False,True,True,0.4,123,0.65,0.051127217388279196,0.0012712346586624124,0.4950783119424367,0.011992619926192754,0.45097031544428945,1.4670931124851845
RL_Agent,0.15250000000000002,0.9,18,vertical,mixed,False,True,True,0.25,81,0.6,0.10507833547147595,0.002685503808793066,0.7072945521691727,0.03350623860923384,0.6586334256694367,1.615401835246982
Super Strict,0.15250000000000002,0.9,19,ground,laplacian,True,True,True,0.08,169,0.85,0.13057906677953118,0.003197364816020065,0.49017417022642773,0.011792765337204462,0.44640955873654325,1.4470548984611509
Strict,0.15250000000000002,0.9,19,ground,laplacian,True,True,True,0.1,168,0.8,0.07457534670071543,0.004350025130318569,0.377804622056681,0.0016745159602293697,0.3405931417979611,1.3611023118113739
Standard,0.15250000000000002,0.9,19,ground,laplacian,True,True,True,0.2,83,0.75,0.04542827138826174,0.003072284127377811,0.5559226430295907,0.024945233552381495,0.5131264051055189,1.5052752780877723
Loose,0.15250000000000002,0.9,19,ground,laplacian,True,True,True,0.4,49,0.65,0.06965748214436199,0.004489789228904972,0.7284634080470371,0.007816091954015801,0.6607728764126869,1.6975472948796693
RL_Agent,0.15250000000000002,0.9,19,ground,laplacian,True,True,True,0.2,745,0.6,0.043173807766122875,0.0029103879747334194,0.5562351747697997,0.008061083324463111,0.5046791713100337,1.5341860114258752
Super Strict,0.2,0.03,0,ground,spatially_varying,True,True,True,0.08,239,0.85,1.3674731456670166,0.05886273624217253,0.5224318658259017,0.17483443708493487,0.01898773970449544,1.0091310443465034
Strict,0.2,0.03,0,ground,spatially_varying,True,True,True,0.1,167,0.8,0.30037853445256746,0.02255624600518802,0.6480815347682969,0.23278921220558704,0.02533671395946845,1.1371756032158225
Standard,0.2,0.03,0,ground,spatially_varying,True,True,True,0.2,72,0.75,0.38934009024281707,0.001800213634524761,0.7510431154276628,0.3654524089263754,0.035498268885829895,0.85271808141584
Loose,0.2,0.03,0,ground,spatially_varying,True,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.2,0.03,0,ground,spatially_varying,True,True,True,0.1,34,0.8,10.13322448314211,0.3142843740710828,0.014749262536438075,0.8611111108719136,0.0031802120141342758,0.10842390642376276
Super Strict,0.2,0.03,1,vertical,uniform,True,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.03,1,vertical,uniform,True,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.2,0.03,1,vertical,uniform,True,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Loose,0.2,0.03,1,vertical,uniform,True,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.2,0.03,1,vertical,uniform,True,True,True,0.15,213,0.65,0.4513593915778998,0.0115890192081185,0.7149569302998047,0.40248691099213035,0.035891292603293164,0.7653572521683114
Super Strict,0.2,0.03,2,ground,mixed,True,False,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.03,2,ground,mixed,True,False,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.2,0.03,2,ground,mixed,True,False,True,0.2,101,0.75,0.663654342408691,0.0053609210623077885,0.5749506903296356,0.4571694599584994,0.03176668934307433,0.6621017395941229
Loose,0.2,0.03,2,ground,mixed,True,False,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.2,0.03,2,ground,mixed,True,False,True,0.15,133,0.8,0.701270199409908,0.009078138045579998,0.5551378446045722,0.29793977812523076,0.023717346363465515,0.9280823176388323
Super Strict,0.2,0.03,3,ground,mixed,True,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.03,3,ground,mixed,True,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.2,0.03,3,ground,mixed,True,False,False,0.2,91,0.75,0.46196910106985967,0.03651962823945443,0.6375690607664357,0.42871287128288404,0.03347918324051975,0.729312887541335
Loose,0.2,0.03,3,ground,mixed,True,False,False,0.4,112,0.65,0.6536040545097404,0.04071702232943397,0.7195013357015183,0.642951833846032,0.06040949253890713,0.20914994419113964
RL_Agent,0.2,0.03,3,ground,mixed,True,False,False,0.15,235,0.8,0.17821287246496043,0.02260502377396234,0.5586353944523196,0.2956989247285332,0.023780098018325164,1.0280568802420527
Super Strict,0.2,0.03,4,ground,gaussian,False,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.03,4,ground,gaussian,False,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.2,0.03,4,ground,gaussian,False,False,False,0.2,269,0.75,0.8035541320884045,0.01811321503332941,0.5236499068881801,0.5054519873355419,0.031758621074855616,0.5811485264555587
Loose,0.2,0.03,4,ground,gaussian,False,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.2,0.03,4,ground,gaussian,False,False,False,0.15,356,0.6,0.3815233079946968,0.0032326560885240774,0.6905430711578159,0.4599047967760531,0.038340586831391264,0.6643247430005093
Super Strict,0.2,0.03,5,vertical,mixed,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.03,5,vertical,mixed,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.2,0.03,5,vertical,mixed,True,True,False,0.2,97,0.75,2.0115266803877536,0.031713869532590366,0.605154639169019,0.45088868100607216,0.033058106812629495,0.4553590209050502
Loose,0.2,0.03,5,vertical,mixed,True,True,False,0.4,59,0.65,1.4162522988377866,0.09293876370697896,0.7720797720577754,0.6204481792630189,0.060926700230395085,0.08830439070162621
RL_Agent,0.2,0.03,5,vertical,mixed,True,True,False,0.15,151,0.8,0.4705431830158413,0.012999199705032827,0.5368281353647192,0.32244556113632794,0.023762139786658174,0.927718464925281
Super Strict,0.2,0.03,6,vertical,gaussian,True,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.03,6,vertical,gaussian,True,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.2,0.03,6,vertical,gaussian,True,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Loose,0.2,0.03,6,vertical,gaussian,True,True,True,0.4,152,0.65,0.8494730618279261,0.03685145591520406,0.6250825082466992,0.6566352429272784,0.05459656346504078,0.23748262741112025
RL_Agent,0.2,0.03,6,vertical,gaussian,True,True,True,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Super Strict,0.2,0.03,7,ground,spatially_varying,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.03,7,ground,spatially_varying,True,True,False,0.1,216,0.8,0.19609836751017437,0.005867596892154214,0.6974477958204295,0.19754404698239433,0.026068560453172625,1.2456572765881158
Standard,0.2,0.03,7,ground,spatially_varying,True,True,False,0.2,81,0.75,0.5969439008040565,0.02426078028736134,0.8292079207818167,0.32527693856671425,0.03682688028482421,0.9075039848500637
Loose,0.2,0.03,7,ground,spatially_varying,True,True,False,0.4,55,0.65,1.5698735636707617,0.00452775183195353,0.8433515482542194,0.6096121416474738,0.06473445772610666,0.03153701899717909
RL_Agent,0.2,0.03,7,ground,spatially_varying,True,True,False,0.1,603,0.6,0.24865933179949634,0.023815806307510456,0.7987838584809355,0.22395273898913023,0.03087893864013267,1.2135988748861628
Super Strict,0.2,0.03,8,ground,laplacian,False,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.03,8,ground,laplacian,False,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.2,0.03,8,ground,laplacian,False,False,False,0.2,77,0.75,0.6587389033630667,0.037565416427979004,0.8155339805561316,0.3315649867286057,0.03655580335498885,0.8808884933287627
Loose,0.2,0.03,8,ground,laplacian,False,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.2,0.03,8,ground,laplacian,False,False,False,0.15,40,0.85,0.6327161351269571,0.010321618653659936,0.5839598997347378,0.2555910543049332,0.023530296196060743,1.017331180229161
Super Strict,0.2,0.03,9,ground,uniform,True,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.03,9,ground,uniform,True,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.2,0.03,9,ground,uniform,True,False,False,0.2,77,0.75,0.08564059246851127,0.01748862501364601,0.804560260560112,0.3251366120129744,0.03568294823047675,1.0028020025391682
Loose,0.2,0.03,9,ground,uniform,True,False,False,0.4,183,0.65,1.1490005447742364,0.028315227573719348,0.6482796286147009,0.6682504192267517,0.05859714056435368,0.14333266635085873
RL_Agent,0.2,0.03,9,ground,uniform,True,False,False,0.15,246,0.8,0.6722079015686617,0.03049516479410841,0.5755932203350808,0.2948504983364215,0.02448000325315658,0.9406553248757037
Super Strict,0.2,0.03,10,ground,uniform,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.03,10,ground,uniform,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.2,0.03,10,ground,uniform,False,True,False,0.2,78,0.75,0.32406376296953765,0.008253117897233597,0.695483870958768,0.36438679244853317,0.03281479761628357,0.8724514034015209
Loose,0.2,0.03,10,ground,uniform,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.2,0.03,10,ground,uniform,False,True,False,0.15,140,0.8,0.6708008089309986,0.03545451009257872,0.6396181384171883,0.27567567567195034,0.026486273667633058,0.9850866508898074
Super Strict,0.2,0.03,11,ground,gaussian,False,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.03,11,ground,gaussian,False,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.2,0.03,11,ground,gaussian,False,False,False,0.2,75,0.75,0.43967566991426926,0.024940578197566676,0.7788203753246807,0.3864836325196781,0.038071882286725096,0.7916366725278922
Loose,0.2,0.03,11,ground,gaussian,False,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.2,0.03,11,ground,gaussian,False,False,False,0.15,127,0.8,0.35534396900115905,0.013861650050889018,0.7013157894644564,0.2902796271599164,0.029617068265173324,1.0219805473314652
Super Strict,0.2,0.03,12,vertical,mixed,False,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.03,12,vertical,mixed,False,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.2,0.03,12,vertical,mixed,False,False,False,0.2,174,0.75,1.4271208935310409,0.03634734151066299,0.5233160621731531,0.5013713658776666,0.03147227401422554,0.48788432907114715
Loose,0.2,0.03,12,vertical,mixed,False,False,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.2,0.03,12,vertical,mixed,False,False,False,0.15,375,0.6,1.3058530703207645,0.01913535950793399,0.6582222222192968,0.5084633255874262,0.04016583571066734,0.4243261520311096
Super Strict,0.2,0.03,13,vertical,mixed,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.03,13,vertical,mixed,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.2,0.03,13,vertical,mixed,False,True,False,0.2,139,0.75,1.2659503280905908,0.005274932736726967,0.5746214852157562,0.44652777777467695,0.031143889093150506,0.5811884366506973
Loose,0.2,0.03,13,vertical,mixed,False,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.2,0.03,13,vertical,mixed,False,True,False,0.15,123,0.8,0.245550651084303,0.0038194014908954355,0.6405405405318846,0.2685185185143747,0.02624012958088682,1.0766258211141606
Super Strict,0.2,0.03,14,vertical,mixed,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.03,14,vertical,mixed,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.2,0.03,14,vertical,mixed,True,True,False,0.2,200,0.75,0.7359646749528023,0.005923766553882048,0.5417708854400112,0.5574172456045876,0.03670977227039515,0.49892101517531373
Loose,0.2,0.03,14,vertical,mixed,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
RL_Agent,0.2,0.03,14,vertical,mixed,True,True,False,0.15,56,0.8,0.15664884539708485,0.018093535674774675,0.6768402154277048,0.27499999999471153,0.027967514656053353,1.0876029604276611
Super Strict,0.2,0.03,15,ground,mixed,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.03,15,ground,mixed,True,True,False,0.0,0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
Standard,0.2,0.03,15,ground,mixed,True,True,False,0.2,90,0.75,0.3132562168002349,0.016674663128821265,0.7318435753985518,0.34005037782518766,0.033210640789693824,0.9245235159980801
