method,noise_sigma,inlier_ratio,trial,eps,min_supp,norm_th,angle_error,offset_error,inlier_recovery_rate,false_inlier_rate,achieved_inlier_ratio,score
Strict,0.2,0.46499999999999997,18,0.1,100,0.8,0.19664304448653427,0.005736994386830174,0.5453763440848487,0.015145631067902348,0.2575,1.4820308586102517
Standard,0.2,0.46499999999999997,18,0.2,75,0.75,0.15465749754287672,0.0008587072431636145,0.6741935483856469,0.026095060577738135,0.3219,1.5909561688307172
Loose,0.2,0.46499999999999997,18,0.4,50,0.65,0.21332854236153642,0.003008613609145727,0.7544086021489153,0.05951742627329888,0.373,1.577938892332563
RL_Agent,0.2,0.46499999999999997,18,0.1,50,0.6,0.12534038832269487,9.387297274854323e-05,0.6926881720415211,0.014381884944876433,0.3268,1.6380452047299263
Super Strict,0.2,0.46499999999999997,19,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.46499999999999997,19,0.1,100,0.8,0.32380310513099764,0.007425102939537576,0.57311827956866,0.011498516320432127,0.2696,1.4906400543705536
Standard,0.2,0.46499999999999997,19,0.2,75,0.75,0.1940180372724063,0.0046835661071229495,0.7047311827941833,0.02412150089331709,0.3358,1.6156732695931109
Loose,0.2,0.46499999999999997,19,0.4,50,0.65,0.1913221660442027,0.0033326095876780037,0.7815053763424054,0.05413846954696997,0.3842,1.6170352625635798
RL_Agent,0.2,0.46499999999999997,19,0.15,50,0.6,0.16188565189040288,0.006093138414965282,0.7935483870950677,0.01861702127654623,0.376,1.7173692631666302
Super Strict,0.2,0.6825,0,0.08,150,0.85,0.5772137507047056,0.05441896722271844,0.3279120879116075,0.0035618878005184247,0.2246,1.2153797084891989
Strict,0.2,0.6825,0,0.1,100,0.8,0.20622475591228992,0.00018072666106494495,0.46608058607990316,0.0028213166144112184,0.319,1.4217297508369204
Standard,0.2,0.6825,0,0.2,75,0.75,0.03629492592265205,0.0038527478979988317,0.6038095238086392,0.007944150216639518,0.4154,1.582186560745009
Loose,0.2,0.6825,0,0.4,50,0.65,0.1898984269488298,0.0027713036600776064,0.7010989010978739,0.027043513623369167,0.4918,1.6069508662763754
RL_Agent,0.2,0.6825,0,0.25,50,0.65,0.015328504602951622,0.00419171843073185,0.7013919413909138,0.011358942585684926,0.4842,1.6744297225559284
Super Strict,0.2,0.6825,1,0.08,150,0.85,0.22083588550042269,0.02988537416893633,0.3507692307687168,0.0020842017507207828,0.2399,1.3053699992914543
Strict,0.2,0.6825,1,0.1,100,0.8,0.18451199047668773,0.010554979415378751,0.4769230769223781,0.004587155963288725,0.327,1.4341301118789183
Standard,0.2,0.6825,1,0.2,75,0.75,0.03256547519721952,0.002783292368885193,0.6086446886437968,0.01000953288844135,0.4196,1.5838760107496412
Loose,0.2,0.6825,1,0.4,50,0.65,0.054916336441014534,0.0023625662776139977,0.698608058607035,0.021547301456963788,0.4873,1.6425255318642495
RL_Agent,0.2,0.6825,1,0.15,50,0.6,0.10460688852322157,0.0006862341223744517,0.7216117216106643,0.006856221012287041,0.4959,1.6860650893040985
Super Strict,0.2,0.6825,2,0.08,150,0.85,0.0,10.0,0.0,0.0,0.0,0.0
Strict,0.2,0.6825,2,0.1,100,0.8,0.5005599537329476,0.008873555640517838,0.46153846153778527,0.006935687263534251,0.3172,1.3566712925417912
Standard,0.2,0.6825,2,0.2,75,0.75,0.19025506487740565,0.004593935577211772,0.6046886446877587,0.014094601051089119,0.4186,1.54178394035894
Loose,0.2,0.6825,2,0.4,50,0.65,0.19004660861872585,0.0062164105873036,0.7043223443213124,0.030651340996106773,0.4959,1.6022610380693485
RL_Agent,0.2,0.6825,2,0.1,50,0.6,0.025995688987882605,0.008171725255792794,0.6419047619038214,0.005674080798897699,0.4406,1.625792457777847
Super Strict,0.2,0.6825,3,0.08,150,0.85,0.4132659550449353,0.03135036087741194,0.33670329670280336,0.005625270445670164,0.2311,1.2516915440186624
Strict,0.2,0.6825,3,0.1,100,0.8,0.150703087052578,0.012720615238883237,0.46271062270994473,0.005354330708644554,0.3175,1.4255871872252877
Standard,0.2,0.6825,3,0.2,75,0.75,0.03022284443048758,0.0010461172065705515,0.6010256410247604,0.010373944511434563,0.4145,1.5762942838426928
Loose,0.2,0.6825,3,0.4,50,0.65,0.2395175425874887,0.0017623999651059652,0.6980219780209553,0.025766871165591478,0.489,1.5972902116926158
RL_Agent,0.2,0.6825,3,0.25,50,0.6,0.01428158740572267,0.0020918779746872396,0.7328937728926991,0.012243285939944228,0.5064,1.703122446729812
Super Strict,0.2,0.6825,4,0.08,150,0.85,0.913115052572047,0.009056889209467123,0.328937728937247,0.002665482007984605,0.2251,1.1593895559026857
Strict,0.2,0.6825,4,0.1,100,0.8,0.3047444204298915,0.005708982480578495,0.4547985347978684,0.0032113037893281592,0.3114,1.3912883780683099
Standard,0.2,0.6825,4,0.2,75,0.75,0.10275804797560535,0.00425983612987707,0.5904761904753253,0.010800196367180166,0.4074,1.5510025494635769
Loose,0.2,0.6825,4,0.4,50,0.65,0.08014506529274394,0.005197339090014685,0.6860073260063209,0.027823920265722956,0.4816,1.6128438545107389
RL_Agent,0.2,0.6825,4,0.15,50,0.6,0.09281551083978039,0.0049942508439703714,0.7093040293029901,0.006566796634503249,0.4873,1.6769385944018647
Super Strict,0.2,0.6825,5,0.08,150,0.85,0.6845873833347835,0.013192788392844879,0.34080586080536146,0.007679180887339253,0.2344,1.2049967182382608
Strict,0.2,0.6825,5,0.1,100,0.8,0.04378556742557804,0.007917874694135296,0.46051282051214576,0.0063231109705775435,0.3163,1.4430583178613385
Standard,0.2,0.6825,5,0.2,75,0.75,0.1197603373034752,0.0004197243920964766,0.6004395604386806,0.012768007708955028,0.4151,1.5537728163619577
Loose,0.2,0.6825,5,0.4,50,0.65,0.10142598188680226,0.0020631430460507083,0.6953846153835965,0.02466091245371011,0.4866,1.6238573220741435
RL_Agent,0.2,0.6825,5,0.1,50,0.6,0.09413474960119174,0.00022808552388986492,0.629890109889187,0.006930006929990922,0.4329,1.5981438515111033
Super Strict,0.2,0.6825,6,0.08,150,0.85,0.8949033226709889,0.010501498478619808,0.3386080586075625,0.003879310344810865,0.232,1.1707894274241393
Strict,0.2,0.6825,6,0.1,100,0.8,0.0876544089012864,0.002217849182903464,0.4748717948710991,0.003382533825327852,0.3252,1.4526748752277894
Standard,0.2,0.6825,6,0.2,75,0.75,0.0812172663418581,0.0020933184800542293,0.6108424908415958,0.008089459909569142,0.4203,1.5799060935241438
Loose,0.2,0.6825,6,0.4,50,0.65,0.11333991122846572,0.00014859248894660837,0.7021245421235134,0.024231317450571714,0.4911,1.628671340252537
RL_Agent,0.2,0.6825,6,0.25,30,0.65,0.04921103952054396,0.000670881914438759,0.7018315018304735,0.013794523368305962,0.4857,1.6629932767860542
Super Strict,0.2,0.6825,7,0.08,150,0.85,0.5253456781673066,0.009049839671275706,0.3399267399262419,0.004291845493543812,0.233,1.2358122810172625
Strict,0.2,0.6825,7,0.1,100,0.8,0.290264642135913,0.011277350971326427,0.4641758241751441,0.005025125628124921,0.3184,1.400778201536114
Standard,0.2,0.6825,7,0.2,75,0.75,0.11787921679444037,0.006486353450302129,0.6027838827829995,0.00986762936219045,0.4155,1.561639634619552
Loose,0.2,0.6825,7,0.4,50,0.65,0.2009864291461484,0.007056080089453687,0.7047619047608722,0.021562245728190477,0.4916,1.6197730643575614
RL_Agent,0.2,0.6825,7,0.25,30,0.65,0.11932217584013784,0.006669984490509151,0.7046153846143522,0.01191699198682573,0.4867,1.6558427656751407
Super Strict,0.2,0.6825,8,0.08,150,0.85,0.9643809157922071,0.015792971830452585,0.3424175824170807,0.002986348122854154,0.2344,1.163933913316865
Strict,0.2,0.6825,8,0.1,100,0.8,0.4976361966315605,0.31020081836435853,0.001904761904759114,0.0,0.0013,0.9071700526207663
Standard,0.2,0.6825,8,0.2,75,0.75,0.1481205683798982,0.005502251521588342,0.6043956043947188,0.008651766402286345,0.4161,1.559518714962091
Loose,0.2,0.6825,8,0.4,50,0.65,0.14012383233247552,0.00302227211467887,0.7060805860795515,0.024691358024641386,0.4941,1.6261426049196936
RL_Agent,0.2,0.6825,8,0.25,50,0.65,0.08633948375792369,0.005632200331084913,0.7060805860795515,0.01229760196759111,0.4879,1.662911630977364
Super Strict,0.2,0.6825,9,0.08,150,0.85,1.1142258307083934,0.07370795278722414,0.2832234432230282,0.0046343975282974546,0.1942,1.079524476902394
Strict,0.2,0.6825,9,0.1,100,0.8,0.10376721172213481,0.0005923585850191454,0.44835164835099145,0.006170834686566513,0.3079,1.4195119649085157
Standard,0.2,0.6825,9,0.2,75,0.75,0.15967744114604032,0.0032904093301814458,0.5895970695962057,0.008134089228473912,0.4057,1.5437786282466035
Loose,0.2,0.6825,9,0.4,50,0.65,0.08177722788760164,0.006693892373979202,0.6896703296693192,0.019579254321975464,0.4801,1.6329382158329495
RL_Agent,0.2,0.6825,9,0.1,50,0.6,0.22032161464216052,0.003569266004170013,0.6263736263727087,0.005582693649672988,0.4299,1.5727754755456422
Super Strict,0.2,0.6825,10,0.08,150,0.85,0.929217348358625,0.00031324603445248567,0.3409523809518814,0.004278990158304326,0.2337,1.1669791534566702
Strict,0.2,0.6825,10,0.1,100,0.8,0.6300250881165504,0.012114219653395542,0.4591941391934664,0.004763416957749243,0.3149,1.334242562928175
Standard,0.2,0.6825,10,0.2,75,0.75,0.2187404601922487,0.0001335801823192373,0.599853479852601,0.008956669087366361,0.4131,1.540930464652098
Loose,0.2,0.6825,10,0.4,50,0.65,0.17519649606564602,0.0009166275758094589,0.6934798534788374,0.024525968672661737,0.4852,1.608022527464364
RL_Agent,0.2,0.6825,10,0.3,50,0.6,0.1520090157618075,0.0001950055926380756,0.7283516483505812,0.01758893280628935,0.506,1.659974547544623
Super Strict,0.2,0.6825,11,0.08,150,0.85,0.5254802573468156,0.00824417169606928,0.35648351648299414,0.0016413623307277745,0.2437,1.2549662098825323
Strict,0.2,0.6825,11,0.1,100,0.8,0.17340964879461873,0.0016706078162398441,0.47706959706889807,0.0024509803921493535,0.3264,1.4394743278393698
Standard,0.2,0.6825,11,0.2,75,0.75,0.029867595837049673,0.004000405218486325,0.6117216117207155,0.00784220532317528,0.4208,1.5913741591072585
Loose,0.2,0.6825,11,0.4,50,0.65,0.16865091225438475,0.004570727554003007,0.7016849816839535,0.02464358452133474,0.491,1.6166412200025515
RL_Agent,0.2,0.6825,11,0.2,50,0.6,0.004084635689524428,0.0030705145462843753,0.7359706959696176,0.00887924230463915,0.5068,1.7155495160099559
Super Strict,0.2,0.6825,12,0.08,150,0.85,0.4847638485150926,0.010137512487331968,0.34915750915699756,0.005010438413340249,0.2395,1.251508083853667
Strict,0.2,0.6825,12,0.1,100,0.8,0.3894242949161595,0.014858147974105673,0.4657875457868633,0.00531914893615357,0.3196,1.3834256998205836
Standard,0.2,0.6825,12,0.2,75,0.75,0.11027989524553271,0.0014069892694190678,0.6036630036621192,0.01175341808584372,0.4169,1.5605631682928869
Loose,0.2,0.6825,12,0.4,50,0.65,0.049204124926513236,0.000458605474399576,0.6972893772883556,0.01876288659789946,0.485,1.6482473302413738
RL_Agent,0.2,0.6825,12,0.25,30,0.65,0.08209419320528714,0.00019925787951757812,0.6971428571418357,0.013067828251373018,0.4821,1.6535276435849728
Super Strict,0.2,0.6825,13,0.08,150,0.85,0.3111239313945031,0.019100002486597822,0.3427106227101206,0.0029838022165260708,0.2346,1.2793145183213084
Strict,0.2,0.6825,13,0.1,100,0.8,0.07444102046614524,0.003180293364039244,0.45772893772826706,0.0035087719298133695,0.3135,1.4381328156257498
Standard,0.2,0.6825,13,0.2,75,0.75,0.028724136562467313,0.0033688264982757454,0.5951648351639631,0.006845965770154411,0.409,1.5772130435503682
Loose,0.2,0.6825,13,0.4,50,0.65,0.04290084902015746,0.0005821069588066718,0.6843956043946017,0.024843423799530598,0.479,1.624843949055706
RL_Agent,0.2,0.6825,13,0.1,50,0.6,0.09866236362694653,0.003809467804865796,0.6205128205119114,0.004232306607090919,0.4253,1.5930951572481526
Super Strict,0.2,0.6825,14,0.08,150,0.85,0.8291323911125702,0.016084259627650477,0.337582417581923,0.0056107034958756555,0.2317,1.1790934209410098
Strict,0.2,0.6825,14,0.1,100,0.8,0.7709918441171905,0.00629972496734954,0.4550915750909083,0.006397952655129885,0.3126,1.3034585938724441
Standard,0.2,0.6825,14,0.2,75,0.75,0.2855017246122894,0.002059699788211078,0.6027838827829995,0.012007684918318906,0.4164,1.5255690548714294
Loose,0.2,0.6825,14,0.4,50,0.65,0.2086471348524288,0.001405525678751629,0.6983150183139951,0.029327902240266136,0.491,1.5960039345203323
RL_Agent,0.2,0.6825,14,0.1,50,0.6,0.3542652082539677,0.00885394863482769,0.6323809523800258,0.005988023952082018,0.4342,1.552619603799328
Super Strict,0.2,0.6825,15,0.08,150,0.85,0.2070592514268021,0.02674632426882262,0.326739926739448,0.004019651630174098,0.2239,1.282233690140947
Strict,0.2,0.6825,15,0.1,100,0.8,0.18754147143035563,3.536014496763329e-06,0.4559706959700279,0.0044785668585909195,0.3126,1.4130308389715585
Standard,0.2,0.6825,15,0.2,75,0.75,0.023702805372631516,0.000693373796451846,0.5945787545778835,0.010243902438999405,0.41,1.5715769919657303
Loose,0.2,0.6825,15,0.4,50,0.65,0.11922321937858517,0.003127589826773969,0.7005128205117941,0.02088879787011901,0.4883,1.6330516018766652
RL_Agent,0.2,0.6825,15,0.25,30,0.6,0.05590581613974962,0.0007385830345447708,0.7381684981674166,0.014668492078985589,0.5113,1.6945661555146252
Super Strict,0.2,0.6825,16,0.08,150,0.85,0.17947459098341262,0.0070015695222986896,0.3403663003658017,0.006840530141056689,0.2339,1.298123107506615
Strict,0.2,0.6825,16,0.1,100,0.8,0.114657673380361,0.0025505672568149063,0.45904761904694646,0.006658211794525497,0.3154,1.4272077048890874
Standard,0.2,0.6825,16,0.2,75,0.75,0.07772117991211945,0.0008198015232966371,0.5898901098892456,0.01129666011785045,0.4072,1.5544746977582313
Loose,0.2,0.6825,16,0.4,50,0.65,0.08539668764362439,0.0007593085151422763,0.6896703296693192,0.024455958549172114,0.4825,1.6221363702230376
RL_Agent,0.2,0.6825,16,0.3,50,0.6,0.008371044194318968,0.0003562195091834086,0.726593406592342,0.018408551068847173,0.5052,1.6847940029646675
Super Strict,0.2,0.6825,17,0.08,150,0.85,0.24223332745388657,0.012342468937593942,0.3528205128199959,0.005369681949585421,0.2421,1.2998450611750554
Strict,0.2,0.6825,17,0.1,100,0.8,0.25100994213562716,0.0062396467416236945,0.4726739926733001,0.0067733990147574715,0.3248,1.414106470573352
Standard,0.2,0.6825,17,0.2,75,0.75,0.16177807288938315,0.00037092832264029596,0.6123076923067952,0.013223140495836545,0.4235,1.5561800286327228
Loose,0.2,0.6825,17,0.4,50,0.65,0.06608486065172402,0.0005846222063747852,0.7100366300355897,0.022983870967695597,0.496,1.647948447679799
RL_Agent,0.2,0.6825,17,0.2,50,0.6,0.10698483735430013,0.0009462653852234659,0.7449084249073334,0.012240139887289217,0.5147,1.696385398572759
Super Strict,0.2,0.6825,18,0.08,150,0.85,0.35186363911714286,0.007362216966931956,0.34710622710571853,0.0021061499578681293,0.2374,1.2769594093546517
Strict,0.2,0.6825,18,0.1,100,0.8,0.21047622569399685,0.0013439725204235642,0.4662271062264231,0.00438047559447941,0.3196,1.4188786740817587
Standard,0.2,0.6825,18,0.2,75,0.75,0.04615014186470087,0.0035860465768860483,0.6021978021969199,0.00844390832326069,0.4145,1.5777555306787723
Loose,0.2,0.6825,18,0.4,50,0.65,0.17742621396019095,0.0003439580792030106,0.6949450549440367,0.02427484056773447,0.4861,1.6094729905597194
RL_Agent,0.2,0.6825,18,0.1,50,0.6,0.12911322545900625,0.0012646159120435208,0.6364835164825839,0.003898188488869759,0.4361,1.6035480263744282
Super Strict,0.2,0.6825,19,0.08,150,0.85,0.8946934716528008,0.05273140119303954,0.3312820512815659,0.0030864197530728115,0.2268,1.164371783880981
Strict,0.2,0.6825,19,0.1,100,0.8,0.1464005649160533,0.006566040013380681,0.46915750915682175,0.00466272925084034,0.3217,1.4337392420427388
Standard,0.2,0.6825,19,0.2,75,0.75,0.09167438585489897,0.0009657124787540994,0.6014652014643203,0.009889049686420914,0.4146,1.5654536277938145
Loose,0.2,0.6825,19,0.4,50,0.65,0.0,0.004970595231755359,0.7016849816839535,0.029584599797305808,0.4935,1.6394077735832546
RL_Agent,0.2,0.6825,19,0.25,50,0.6,0.05398083810336504,0.003656420761093404,0.7383150183139365,0.0158203124999691,0.512,1.692535797207741
Super Strict,0.2,0.9,0,0.08,150,0.85,0.8429168949565805,0.006035218886865201,0.30066666666633257,0.0007385524372203156,0.2708,1.1448613092073447
Strict,0.2,0.9,0,0.1,100,0.8,0.35667366345718204,0.0033463852426524054,0.4131111111106521,0.0005376344086007053,0.372,1.3435949564258527
Standard,0.2,0.9,0,0.2,75,0.75,0.2142925816585302,0.0016491725371058363,0.5469999999993922,0.0018248175182444752,0.4932,1.5020524029243636
Loose,0.2,0.9,0,0.4,50,0.65,0.19553599597478594,0.00464229974334518,0.6431111111103965,0.004129387474184223,0.5812,1.5967917619806715
RL_Agent,0.2,0.9,0,0.2,30,0.75,0.2168192490730898,0.0016345777852240229,0.5469999999993922,0.0018248175182444752,0.4932,1.5015683920369591
Super Strict,0.2,0.9,1,0.08,150,0.85,0.6145205408744511,0.001288333530200081,0.30433333333299517,0.001822157434395692,0.2744,1.187018163878335
Strict,0.2,0.9,1,0.1,100,0.8,0.6263146775067604,0.009778907782303392,0.4099999999995444,0.0013531799729327384,0.3695,1.2906004819549841
Standard,0.2,0.9,1,0.2,75,0.75,0.203762828748661,0.0007099922339002251,0.5425555555549527,0.0026552287581645116,0.4896,1.4983003821464438
Loose,0.2,0.9,1,0.4,50,0.65,0.2196034920831198,0.0017348335165499051,0.6484444444437238,0.007145287512747286,0.5878,1.5915743269151312
RL_Agent,0.2,0.9,1,0.5,30,0.75,0.1392008922291831,0.002511906220603599,0.5433333333327296,0.006904955320863312,0.4924,1.5046220440004996
Super Strict,0.2,0.9,2,0.08,150,0.85,0.4300667646350522,0.023471159859905555,0.3128888888885412,0.0007097232079463815,0.2818,1.2298046741038426
Strict,0.2,0.9,2,0.1,100,0.8,0.14683741328208538,0.013829067912943804,0.4267777777773035,0.0010403120936253829,0.3845,1.396505382874229
Standard,0.2,0.9,2,0.2,75,0.75,0.14784864050054589,0.0018824719977679205,0.5635555555549293,0.0021640763328700293,0.5083,1.5307600026708688
Loose,0.2,0.9,2,0.4,50,0.65,0.15059523493911608,0.00031666113564932097,0.664555555554817,0.0044940079893400564,0.6008,1.6259260134340328
RL_Agent,0.2,0.9,2,0.5,30,0.75,0.15654297894593178,0.002149126669944934,0.5634444444438184,0.004319654427637307,0.5093,1.5253192317302569
Super Strict,0.2,0.9,3,0.08,150,0.85,0.2240975738200543,0.006972239779932776,0.30055555555522157,0.0007388252678214303,0.2707,1.256059422274658
Strict,0.2,0.9,3,0.1,100,0.8,0.21366193513945822,0.001082444684595063,0.41033333333287736,0.0008116883116861156,0.3696,1.3675019189066235
Standard,0.2,0.9,3,0.2,75,0.75,0.06867303882483947,0.001549787736558672,0.5415555555549538,0.0010248001639659259,0.4879,1.5262498785126546
Loose,0.2,0.9,3,0.4,50,0.65,0.01651749143103059,2.95542435146956e-06,0.6432222222215075,0.004984530766577889,0.5818,1.6303056916129264
RL_Agent,0.2,0.9,3,0.5,30,0.65,0.03575379230938043,6.438889422899496e-05,0.6429999999992855,0.007545875493041424,0.5831,1.621318753553057
Super Strict,0.2,0.9,4,0.08,150,0.85,0.19796213537648885,0.00015721752533426336,0.3185555555552016,0.0006971070059229797,0.2869,1.2790704643525461
Strict,0.2,0.9,4,0.1,100,0.8,0.21943577038534712,0.0022377916612552617,0.43066666666618814,0.0010309278350488895,0.388,1.386396659822138
Standard,0.2,0.9,4,0.2,75,0.75,0.050584946884604895,0.0015777065996037676,0.5744444444438062,0.002508199884232089,0.5183,1.5600559951875494
Loose,0.2,0.9,4,0.4,50,0.65,0.07303710418874651,0.0012181994285405118,0.6701111111103665,0.005769864820300412,0.6066,1.6440105094782094
RL_Agent,0.2,0.9,4,0.5,30,0.65,0.07336272152320984,0.0010679521453992313,0.6701111111103665,0.006425041186150865,0.607,1.642629209585252
Super Strict,0.2,0.9,5,0.08,150,0.85,0.9260188038449501,0.0014323590658444907,0.2977777777774469,0.00037299515106164495,0.2681,1.1283795234318788
Strict,0.2,0.9,5,0.1,100,0.8,0.4210359039148165,0.009690650312316418,0.4209999999995322,0.0007911392405042428,0.3792,1.3392415784777967
Standard,0.2,0.9,5,0.2,75,0.75,0.07225269158653101,0.008963544319182448,0.5584444444438239,0.002579876959709109,0.5039,1.539775660178265
Loose,0.2,0.9,5,0.4,50,0.65,0.08146621731069123,0.0069887877263177245,0.6616666666659314,0.005344913980281702,0.5987,1.63489578587712
RL_Agent,0.2,0.9,5,0.2,30,0.75,0.07225269158653101,0.008963544319182448,0.5584444444438239,0.002579876959709109,0.5039,1.539775660178265
Super Strict,0.2,0.9,6,0.08,150,0.85,0.2763060141335501,0.010672986027571385,0.3101111111107665,0.001431127012517241,0.2795,1.2550176415892595
Strict,0.2,0.9,6,0.1,100,0.8,0.35340618050963474,0.005860279153788062,0.41877777777731245,0.0015894039735057234,0.3775,1.3485398124646473
Standard,0.2,0.9,6,0.2,75,0.75,0.3031734285078311,0.0063506327446402056,0.54899999999939,0.0014147130153568822,0.4948,1.4878369664071085
